,0,1,2,3,4,5,6,7,8,9
170,2.5265214e-07,0.0003187948,8.836458e-07,1.310441e-05,0.99396956,0.0008032015,2.5952088e-06,0.00018779177,6.223499e-06,0.0046976474
171,1.3958051e-08,1.2170464e-07,3.0994786e-05,0.0026618412,1.4813438e-09,1.5888727e-07,6.479196e-13,0.99724233,3.43389e-05,3.0240117e-05
172,7.090803e-06,0.00021671088,0.999253,3.278948e-05,2.0553468e-14,1.3055402e-08,1.9851818e-09,5.6001465e-10,0.0004903073,4.164926e-12
173,0.0006174363,0.005754785,0.00053569156,0.9862428,9.6727956e-05,0.0059668487,6.3278577e-07,0.0002689941,0.0004915916,2.4488912e-05
174,7.5777916e-07,1.6944417e-05,0.99988914,4.5566354e-05,6.006575e-10,1.4794766e-07,9.733233e-09,7.8066165e-07,4.6717894e-05,5.168524e-08
175,0.00045982486,0.18919128,0.009872128,0.07013834,0.0006859268,0.0017072042,6.789089e-05,0.64250535,0.011460238,0.07391174
176,1.09712655e-05,0.9977518,0.00020570919,0.0002807654,4.5109042e-05,1.9094816e-05,0.00017261648,0.00063599786,0.00075758214,0.00012038236
177,3.7163703e-05,1.3362949e-06,0.00015781827,0.000615298,1.745909e-05,0.006457751,0.0002960792,3.8933784e-05,0.991295,0.0010832045
178,5.1460002e-08,0.99968934,6.8943896e-06,0.00020591711,1.2069725e-06,2.141596e-07,1.3953166e-06,5.0758652e-05,3.7533206e-05,6.6489933e-06
179,4.0718902e-07,1.7607317e-05,0.011789201,3.7396549e-06,1.9655973e-10,9.783364e-06,2.1505077e-06,3.6974967e-08,0.9881771,1.2863255e-08
180,1.3133673e-07,0.99858534,1.0038391e-05,0.00050225045,6.080602e-06,2.335697e-07,7.440534e-07,0.0006073393,0.0001717771,0.00011602941
181,2.522848e-07,4.855715e-07,0.00025458317,7.306374e-06,4.6378373e-11,2.2805218e-06,0.00018725905,1.490552e-08,0.9995478,3.2044632e-08
182,6.354668e-08,2.2363301e-06,1.14337226e-07,1.8362853e-05,2.7603062e-10,0.99987805,8.367014e-06,4.622398e-09,9.2436734e-05,3.1545866e-07
183,0.9998388,1.0162019e-08,0.00014207659,4.9234383e-10,1.4824951e-09,6.2273664e-08,1.8200846e-05,5.8266426e-07,1.4374735e-08,6.301385e-08
184,0.0006966534,3.256365e-05,0.00056858914,0.016684381,0.00015259896,0.00015279002,0.0025960496,1.9439644e-06,0.9790394,7.500565e-05
185,3.9906927e-06,1.8667563e-07,3.7128604e-05,7.6843156e-07,0.000676695,8.764498e-07,0.00038866219,1.9057803e-05,3.5244548e-06,0.998869
186,9.989302e-08,8.556693e-07,0.99998605,9.675162e-06,4.2835566e-19,2.8086578e-11,7.758988e-12,6.383533e-10,3.3963659e-06,2.2095877e-15
187,2.1113988e-09,7.598134e-09,3.0546934e-07,0.0034921465,4.870583e-13,0.99647266,5.2471965e-09,3.894717e-09,1.0206612e-05,2.4657722e-05
188,0.99999714,5.299238e-12,1.9532924e-06,5.470203e-10,1.5187645e-15,8.1593714e-07,6.8924053e-09,1.4238945e-07,9.727658e-09,1.991165e-11
189,6.0751527e-06,0.98970735,0.00025081908,0.004384246,0.000298121,0.0017223778,0.00033807094,0.00026865627,0.0023258366,0.0006983468
190,1.1477252e-05,0.999071,7.928216e-06,3.0183213e-05,1.0980095e-05,2.8518167e-07,3.222788e-07,0.00027840136,0.0005678015,2.1670312e-05
191,1.1502123e-06,0.9824253,0.000117008065,0.0028620458,0.0010891164,0.0077194693,0.00022913108,0.00012254121,0.003440615,0.0019937423
192,0.994672,5.3086406e-09,0.0052112136,1.3835713e-06,1.6621478e-07,3.6095264e-07,0.00010510619,1.0606065e-06,5.9725635e-06,2.7655663e-06
193,4.8072297e-06,0.0004997899,0.0013162298,0.034381058,0.000458832,0.0005429223,0.00024832945,0.017165875,0.06360258,0.88177955
194,0.99853206,2.5205362e-09,0.000109142886,3.1160812e-06,1.2818204e-11,0.00037202126,2.960212e-06,0.0009572446,3.4042691e-06,2.0036568e-05
195,2.4246947e-05,0.07844437,0.030743876,0.76489,0.0006210952,0.09234083,0.0037409742,0.0067883865,0.02042624,0.0019798211
196,2.164657e-07,0.99984455,3.96151e-07,5.295347e-07,1.0813108e-05,6.2233056e-08,7.7953555e-05,1.7649639e-06,6.325998e-05,3.753835e-07
197,3.4264286e-08,2.6510563e-10,1.6535544e-07,1.1228004e-09,5.122978e-09,6.181012e-05,0.999938,2.0931677e-12,2.7670621e-09,3.4980612e-09
198,6.941927e-07,1.0192237e-05,5.3844474e-07,2.0621103e-06,0.99711347,5.041983e-06,1.34179e-07,0.0017924719,2.8847285e-06,0.0010724575
199,6.000695e-09,3.6954264e-09,0.99933857,0.0005428177,1.2705751e-15,8.29712e-10,9.520745e-12,6.594577e-08,0.00011853978,2.0272355e-11
200,2.4359929e-06,2.9433966e-10,0.00035977204,0.99900335,6.78821e-13,0.00025579994,4.7088438e-08,5.635339e-12,0.0003785762,1.6449921e-09
201,2.6937907e-05,5.969963e-11,3.2177438e-06,1.3230551e-10,8.315369e-07,5.468278e-09,0.9999689,1.0473452e-07,1.6665667e-09,9.0399055e-10
202,5.319024e-06,0.9990711,9.8406694e-05,3.0069874e-05,7.026487e-05,3.8057528e-06,4.5263796e-06,0.0005774118,0.00013732682,1.6965118e-06
203,1.0641393e-06,0.9984546,1.4416236e-05,0.0008572478,2.6766611e-05,1.9581954e-05,6.7739325e-05,0.00010549986,0.00028236484,0.000170688
204,4.9678665e-06,0.9981482,0.0005533212,8.863661e-05,5.9671533e-05,1.5336878e-05,2.4370931e-05,0.00085475243,0.00024949433,1.3769558e-06
205,1.1033889e-06,0.00020958901,1.2754979e-05,0.9979418,2.6229987e-05,0.0010290568,2.4332696e-06,2.2584982e-05,0.00064360595,0.00011086967
206,4.2763655e-09,9.2403106e-08,5.4966858e-08,1.0753049e-06,2.8614002e-05,0.00025282623,2.073772e-06,0.00010932149,0.005883992,0.9937219
207,6.7489054e-05,5.6283293e-06,1.7098236e-06,0.013343408,2.948547e-07,0.9835787,0.0007398832,0.000104224004,0.00209575,6.297815e-05
208,1.7131944e-08,1.7021276e-07,0.99998784,3.410961e-07,5.0678506e-07,2.4814593e-08,1.0543493e-05,1.204092e-07,4.5927345e-07,3.942621e-09
209,1.3722361e-09,7.280076e-08,1.1875764e-08,0.0015531053,0.00022296749,8.09352e-05,3.322907e-11,0.00930879,4.9072874e-05,0.988785
210,7.494613e-05,2.3626349e-06,9.224332e-06,7.323648e-05,0.93630517,0.00019421148,0.00036430423,0.039755967,0.00010171631,0.023118805
211,0.0004383139,2.6283499e-06,4.5326847e-06,0.0017755202,1.2206112e-07,0.9883903,1.3024696e-06,0.005710248,0.0014878453,0.0021891233
212,1.3887336e-08,1.0591743e-06,4.5663892e-08,0.016810622,1.207096e-06,0.00268968,5.907465e-08,0.0051757083,0.000107552885,0.97521406
213,3.9856066e-05,0.011542578,0.0008395691,0.9323841,7.212845e-05,2.5491905e-05,1.7979121e-07,0.050826386,8.225812e-05,0.0041874936
214,4.4201545e-07,1.0541418e-05,6.741821e-07,7.857641e-05,7.050957e-05,3.272508e-05,4.0076735e-08,0.00024777604,0.00051112875,0.9990476
215,0.9959676,1.8847464e-09,0.0022222414,3.8855367e-07,3.508242e-07,4.8970924e-07,4.994691e-06,0.001697005,1.7939206e-07,0.00010671811
216,2.282763e-09,5.8923e-08,8.787694e-08,0.9999784,1.2022802e-09,9.048135e-06,7.043203e-13,1.2834588e-06,2.0481348e-08,1.1110404e-05
217,0.00019782623,3.7352652e-06,2.2635056e-06,1.6108025e-06,1.1247857e-07,0.20467041,0.7945176,5.955296e-08,0.00060595904,4.2844982e-07
218,3.1448627e-07,6.2198637e-06,4.146809e-06,0.00020307425,1.9488887e-07,0.92548573,3.956009e-09,0.07428055,1.7301918e-05,2.518364e-06
219,4.1592284e-07,1.2902346e-09,8.80871e-10,6.311572e-05,3.5522822e-12,0.9999305,1.463908e-09,1.7286786e-10,2.5922398e-06,3.3180652e-06
220,3.3126844e-06,9.429326e-09,2.942789e-07,1.5008324e-07,1.7728054e-10,2.0214946e-05,2.5178113e-09,0.9999651,1.0638887e-08,1.0922267e-05
221,0.0027453587,4.2074824e-08,0.99317014,0.0037408194,3.840575e-09,8.026434e-06,0.00023466481,8.677822e-05,1.41599285e-05,3.2127986e-08
222,2.2796786e-07,1.4020248e-12,0.99998903,1.12945195e-07,2.6145652e-12,2.665312e-10,1.0104848e-05,6.029658e-08,4.3645716e-07,2.9087762e-11
223,2.0052526e-10,4.6825205e-10,2.2063548e-06,8.069444e-07,2.1226213e-12,5.340738e-09,5.0794055e-14,0.99999535,4.4537485e-09,1.5442802e-06
224,0.00014419733,0.98183364,0.006613752,0.00058305927,0.002360359,0.0003626054,0.00037091787,0.0060852664,0.0016062224,3.9958457e-05
225,1.6699573e-06,6.988035e-06,0.9994098,0.00039159792,1.7405641e-12,2.4214921e-06,1.2864383e-08,1.32723335e-05,0.0001742556,7.5592075e-09
226,6.0551436e-08,4.6954239e-07,2.5518902e-06,6.386142e-05,3.1174736e-08,9.558877e-06,1.2022349e-06,9.277738e-07,0.9999211,2.0635419e-07
227,0.00024598904,0.0006951153,0.00035805124,0.00010241145,0.9812635,0.00039299772,9.8415934e-05,0.0015400753,1.906294e-05,0.015284372
228,7.252265e-06,0.9993749,0.00015949615,2.3879415e-05,2.996375e-05,1.2913337e-06,5.9471745e-06,0.00026827093,0.00012668414,2.3132861e-06
229,6.133697e-06,0.00057554024,0.0007364618,0.0011636016,1.5086381e-07,1.5406205e-05,6.9594556e-08,0.99726844,5.6552085e-06,0.00022856018
230,7.013291e-07,1.8950836e-05,4.512451e-05,0.9977665,1.5375617e-08,0.002147744,4.6388315e-09,2.532673e-07,7.7179016e-07,2.0050536e-05
231,8.097486e-06,0.0018911051,6.975396e-05,0.99621934,1.0367639e-06,0.00032497544,3.1179923e-09,2.2005139e-07,0.001232688,0.00025285204
232,3.5410386e-07,9.467901e-09,0.0001829159,1.0404074e-07,3.6610676e-11,0.0020292168,0.06710583,6.2436647e-09,0.9306816,6.0969487e-09
233,4.9215725e-08,1.205086e-07,0.0056017367,0.0037676059,2.3392632e-09,0.00012526677,3.786556e-09,0.894922,0.09470929,0.0008739148
234,3.798789e-05,0.003723506,0.015014348,0.0026987526,7.894676e-09,2.793503e-06,4.8734563e-08,0.97801185,3.510261e-05,0.00047567787
235,0.0006722603,3.5566194e-07,4.772846e-05,8.910364e-05,1.6564805e-05,0.00010561549,9.029952e-06,0.08127837,2.7865344e-05,0.91775304
236,1.3280295e-07,4.831326e-07,0.99999785,1.5573909e-06,8.5852043e-17,1.3300699e-09,1.6131935e-08,1.7133935e-09,5.4756377e-09,2.5602583e-13
237,2.368316e-08,0.0004916388,0.9994838,1.5407497e-05,2.548693e-06,7.995591e-08,6.1934097e-06,2.1090731e-08,1.9520039e-07,6.0677935e-10
238,9.780432e-10,9.101411e-09,5.6565028e-08,1.0241485e-08,0.9998864,9.2561e-09,2.1731722e-07,7.0403e-07,3.6515815e-09,0.00011262208
239,2.7068744e-08,0.9998938,8.2153286e-07,3.7235313e-05,5.731607e-06,2.720058e-07,1.4157245e-06,3.0353673e-05,1.2929958e-05,1.7456034e-05
240,3.699083e-10,4.6740062e-08,4.2733634e-09,0.000313675,2.7907193e-13,0.99968326,3.7118176e-07,5.6675983e-12,2.0343048e-06,7.390206e-07
241,0.0016740737,4.9234572e-08,0.00066636776,0.16465192,2.1095234e-07,0.5696013,0.00010343835,0.00025051643,0.20054603,0.06250604
242,1.1789545e-05,1.0659771e-08,1.3277147e-06,9.500343e-10,5.6271067e-05,2.2758297e-07,1.6065702e-06,1.1018963e-05,0.9931681,0.0067495275
243,7.031768e-07,1.4831746e-05,3.2488206e-05,0.0005758082,0.0012401629,4.3010783e-07,2.1622552e-06,0.99801105,8.700129e-06,0.00011376108
244,0.00014540271,0.000301261,0.9822709,0.0020896408,4.949152e-06,2.8519637e-06,4.009023e-06,0.014803924,0.00036162097,1.5591275e-05
245,0.00039643067,0.0034339458,0.0012607253,0.9657955,0.0017662031,0.024598537,0.0009738313,0.0017650126,9.47863e-06,3.5569732e-07
246,0.9999032,5.942492e-10,1.5069538e-05,1.8556817e-08,2.073886e-11,1.5799121e-06,7.5221185e-05,1.6704728e-06,2.8117583e-06,5.402737e-07
247,9.021726e-06,0.00050354295,0.63077176,0.0032893294,0.0079809595,0.00015354094,0.3571417,9.590093e-05,4.057263e-05,1.3715358e-05
248,1.803295e-07,7.534904e-11,3.1111124e-08,2.0394604e-09,0.9999746,2.1706475e-08,4.605422e-06,6.9792795e-06,3.639443e-09,1.3451373e-05
249,8.1205644e-07,0.00053517177,0.9993345,5.6609428e-05,6.5231834e-11,1.113341e-06,6.4158326e-07,3.4312976e-08,7.11555e-05,1.244074e-11
250,4.3176232e-10,1.3730236e-06,1.6338413e-10,7.147977e-07,0.9481895,3.2952485e-06,1.0517382e-08,3.5978517e-06,1.0194258e-05,0.051791362
251,0.00022843486,0.9801634,0.00035037287,0.0043806364,0.00026266,0.008058753,0.0031280555,0.00032830058,0.002579798,0.0005194975
252,5.3485723e-09,1.5980014e-08,3.552994e-10,3.6386928e-07,7.949299e-06,1.4268751e-06,2.2619466e-10,7.1275413e-06,9.364401e-08,0.99998295
253,1.2656285e-07,3.996636e-07,1.1934478e-07,0.0013590974,5.149156e-09,0.99860626,1.5847002e-06,8.773791e-09,1.7850674e-05,1.4692796e-05
254,1.3535829e-06,7.3211794e-07,0.0001464766,4.3838627e-05,1.4027734e-11,1.4318412e-07,1.7432586e-10,0.99979955,3.571552e-08,7.9558495e-06
255,1.3692214e-05,0.0044514816,0.001729191,0.00035103151,9.834693e-09,2.3794352e-07,3.816588e-08,0.99162537,9.084823e-06,0.0018198255
256,1.7840897e-07,0.0008006923,0.99885726,4.6294175e-05,6.8926673e-13,7.197232e-08,1.3140752e-08,1.5508928e-07,0.0002954102,1.0475425e-11
257,0.0003355467,0.024371704,0.0007237945,0.0009630068,1.37296665e-05,0.00029288154,0.032773435,1.1643513e-06,0.94051546,9.320138e-06
258,3.9686688e-07,1.52476e-11,0.9999925,1.9281313e-06,5.6009322e-11,3.799396e-09,5.286132e-06,2.6047875e-09,6.9946354e-10,1.8679364e-11
259,0.8685364,6.417638e-08,1.0339587e-05,3.5404628e-05,5.2286487e-05,0.00056824303,0.12998404,0.0008100901,3.1118936e-06,1.1164911e-08
260,2.782124e-07,1.2326536e-06,0.00097171037,6.5168985e-07,1.7529675e-09,0.000678921,6.5496465e-07,4.444274e-07,0.9983449,1.1631573e-06
261,1.0003312e-08,1.3914647e-06,1.0496992e-07,1.0738463e-05,1.0347755e-12,0.9999156,7.574549e-10,1.03650855e-07,7.1715935e-05,2.9720678e-07
262,5.6282756e-10,3.7049324e-09,1.5922376e-06,2.0387772e-07,1.9312954e-13,2.9917668e-10,4.11694e-14,0.9999982,5.0444964e-11,1.4307134e-08
263,1.0109095e-09,1.02831755e-05,1.5251239e-05,1.3416523e-05,2.1574138e-10,3.0320866e-08,2.2989425e-11,0.99995625,1.1728778e-07,4.495657e-06
264,7.247557e-06,0.010760473,0.00011254784,0.0032412324,0.015647732,6.830526e-05,2.408274e-06,0.0007442907,0.014957508,0.9544582
265,9.212591e-09,0.99984586,3.0102735e-06,7.035538e-05,1.3747191e-07,1.8262392e-08,2.429983e-06,6.311131e-06,7.006832e-05,1.8083589e-06
266,0.06613842,1.6585704e-05,0.00017239523,0.004567581,5.6917615e-05,0.21285722,0.109773904,1.1008888e-06,0.60604036,0.00037547466
267,2.7261593e-09,0.9998066,3.7636357e-07,4.5267298e-05,1.3975346e-05,2.815742e-08,9.771975e-07,1.8907542e-05,1.8225566e-05,9.566404e-05
268,0.003021535,1.1508765e-08,0.0032533854,0.014006429,3.409852e-05,0.0052404627,0.017694404,0.0043229307,0.94314575,0.009280977
269,0.98820263,5.3139865e-06,0.0013949192,1.8070647e-05,2.2999755e-05,0.00028983073,0.0004797432,0.009341564,5.1593806e-06,0.00023972514
270,2.2788649e-10,7.326529e-07,6.852062e-06,0.999912,1.0291352e-11,8.028084e-05,2.9828002e-12,3.6619788e-08,1.4465765e-07,3.3888492e-09
271,0.9997003,2.6103368e-09,1.4700731e-05,3.511015e-07,7.762748e-09,3.9985967e-05,9.200461e-05,0.00014791783,1.8723009e-08,4.719001e-06
272,5.5987446e-08,0.999711,1.4927944e-06,0.00010849306,4.2806596e-06,6.1039106e-07,3.170969e-06,4.1915373e-05,6.910136e-05,5.9877635e-05
273,5.785814e-07,1.445338e-07,3.0747284e-05,0.000779706,1.1861394e-07,4.332914e-06,1.4494397e-08,0.0007447609,0.0034949828,0.99494463
274,1.159467e-07,3.819169e-06,3.9443898e-05,0.117231146,1.7111567e-08,4.159101e-06,1.8569126e-07,0.006379542,0.054307163,0.8220344
275,9.224886e-06,2.916601e-07,2.8829954e-05,1.1058588e-06,0.98459333,0.00021907264,0.0005753741,0.0036904858,5.7434727e-06,0.010876463
276,1.9029791e-07,0.99986947,6.632666e-06,1.5132322e-05,1.082115e-06,3.5470627e-08,2.9642642e-06,9.970285e-06,9.3883e-05,6.428903e-07
277,4.1858874e-07,1.8134463e-07,4.5366005e-06,3.0423169e-05,6.897183e-07,4.36441e-05,8.464371e-06,9.2867886e-05,0.99937135,0.00044749732
278,3.8636185e-07,5.5993293e-10,0.9960134,3.5258197e-06,2.7917751e-11,8.566855e-08,2.6790823e-07,6.276771e-07,0.0039817397,4.0694035e-09
279,2.1721112e-07,0.99939156,1.1309451e-05,0.00020178985,1.6518046e-05,7.7218954e-07,8.041667e-06,0.0002392742,5.6512436e-05,7.410638e-05
280,1.2368497e-07,0.0009919415,0.9989267,5.8830818e-05,4.734978e-12,8.541647e-09,5.094088e-07,8.510107e-11,2.1969114e-05,2.947042e-13
281,4.7493405e-08,3.681125e-08,1.4034373e-07,2.905585e-06,0.00045538595,1.3139514e-07,1.7453155e-07,2.43665e-05,3.3456572e-06,0.9995135
282,8.480991e-05,0.041913964,0.11470861,0.0072493907,1.5701396e-07,1.3471537e-05,2.367414e-06,0.8319787,0.0036725495,0.0003759403
283,8.432311e-07,5.993643e-07,4.2276103e-08,0.00017352794,1.3035326e-07,0.99957484,8.702567e-08,0.0001788902,4.237502e-05,2.8633762e-05
284,0.0005972052,6.0380205e-07,0.00021401602,2.4923376e-05,7.854097e-06,0.005155293,0.0016469372,0.0021469074,0.000330027,0.9898762
285,4.2542844e-08,1.0870344e-08,0.9999975,2.5452214e-06,7.990509e-18,1.10474e-09,6.3388983e-09,1.5794316e-11,1.15415864e-10,5.8489986e-16
286,3.9527583e-07,9.582048e-06,0.00011445226,1.7037048e-06,2.7049127e-09,0.0032271189,0.99660206,3.0923128e-10,4.4808785e-05,2.8177276e-09
287,1.1887619e-09,4.9784734e-07,1.1641903e-07,9.711024e-05,0.99824333,3.8482102e-07,1.07503986e-07,0.0015814488,2.9672944e-06,7.39995e-05
288,4.4175602e-05,0.98448527,4.3638047e-05,8.076743e-05,1.867294e-05,5.193783e-05,0.0001310035,0.0002045281,0.014887585,5.2267766e-05
289,4.2862684e-06,5.50608e-05,4.7439103e-06,0.00020909656,5.846283e-06,0.9773317,0.019493982,8.268675e-06,0.002884685,2.2864524e-06
290,1.2657154e-07,9.845047e-06,2.8024047e-06,0.0056242086,0.10738839,0.25777254,0.0003117035,6.4492815e-05,0.58726984,0.041556086
291,3.7287744e-05,0.010940389,0.9885053,0.00016938486,1.9230029e-11,1.0837473e-05,9.1137345e-08,1.2655712e-09,0.0003367435,8.2444655e-11
292,4.3537675e-05,1.5379183e-06,9.756111e-05,8.616337e-06,3.2785372e-06,0.00021996265,3.5485762e-06,0.012668537,4.9002476e-05,0.9869043
293,4.675539e-08,1.4308739e-06,0.9999634,3.3999007e-05,2.114889e-07,2.953158e-09,1.02904096e-07,1.0879557e-08,3.3500996e-07,4.494975e-07
294,0.99706954,4.406431e-08,0.0002945956,4.6788336e-05,6.95808e-12,0.0021229663,9.6200065e-06,0.00042680485,2.6188398e-05,3.5753756e-06
295,2.7043304e-10,8.092854e-07,8.694296e-09,1.3097328e-05,0.99841595,8.030901e-07,4.0847707e-09,5.26658e-06,1.6722631e-06,0.0015623535
296,0.9999317,3.2927103e-09,6.796296e-05,3.1664054e-09,1.2352191e-12,6.676501e-08,2.6405394e-07,7.8985046e-08,3.071363e-09,8.825858e-10
297,0.9986327,1.246e-06,0.00031968893,1.1205228e-06,1.0991874e-08,0.0003636087,0.0002782495,0.0003963823,3.9918e-06,2.8925645e-06
298,1.1288581e-06,2.9832367e-05,0.99993277,1.9845367e-05,1.2726901e-10,1.5673734e-08,7.5252788e-06,2.5191554e-10,8.941299e-06,1.3812892e-10
299,3.075727e-05,9.169679e-06,2.2099526e-05,0.00043144316,2.118084e-08,0.00034767322,3.216385e-07,3.2568184e-06,0.9990459,0.00010937404
300,0.00014671251,0.013322107,0.000120960576,0.0009196094,0.96715784,7.5027594e-05,0.0014721849,0.016620459,2.255409e-05,0.0001424674
301,5.1224255e-08,5.6482367e-08,0.000105479354,0.0006629288,1.2861575e-07,6.514483e-09,5.6847785e-08,0.9992292,5.626467e-07,1.641018e-06
302,1.7072024e-08,0.9998869,2.0906932e-06,2.8611877e-05,3.0179456e-06,1.1988945e-07,8.147225e-06,2.4881982e-05,4.3222553e-05,3.0212457e-06
303,0.00012787535,4.6947254e-05,0.94912976,0.00096895086,6.5261256e-06,9.557868e-05,0.003480086,0.030547641,0.015400365,0.00019623576
304,9.175401e-09,4.3520624e-05,6.423952e-08,4.4862927e-06,0.993749,1.7316731e-06,8.829722e-07,0.0041900286,0.001096948,0.00091342063
305,0.9863919,3.2013955e-07,0.008931101,6.9160797e-06,5.6886254e-12,0.0042398297,0.00021456607,4.1647945e-06,0.000210755,4.0852157e-07
306,1.5688626e-07,0.0015648663,0.99832755,9.522056e-05,2.82039e-12,1.29634e-08,3.5048862e-09,4.1562376e-09,1.22667325e-05,3.0845513e-12
307,9.9770425e-08,0.0016623801,0.00048777543,0.02612124,5.5337387e-06,5.562623e-06,1.5260837e-07,0.9694271,1.4242677e-05,0.0022758506
308,3.355425e-09,1.6435573e-07,1.6328819e-07,7.476253e-07,0.9989956,3.4497472e-07,3.3726403e-07,0.00017318706,0.00081876427,1.075003e-05
309,1.2853351e-07,8.1826074e-05,7.298851e-05,0.99976903,2.9826724e-10,7.581277e-05,1.0600886e-09,3.3737177e-10,5.9489917e-08,7.608462e-10
310,3.9983166e-07,7.8971985e-05,8.4312005e-06,0.9973175,2.1734566e-06,0.002001802,1.1427524e-07,3.668355e-07,0.0005835685,6.6244816e-06
311,0.99999785,1.0271853e-16,8.7776634e-08,2.0178218e-11,8.7971e-13,1.5929787e-09,2.0474895e-06,6.0661947e-09,5.0121385e-10,9.642279e-10
312,0.9999391,1.1822587e-12,1.6260707e-05,1.2850028e-08,4.65668e-09,3.0591213e-08,3.246224e-05,1.8690565e-06,6.580312e-09,1.0240799e-05
313,6.6464395e-08,0.0008036274,2.0750722e-06,0.9838398,6.020645e-05,0.015285238,1.7888146e-07,7.817302e-06,8.796192e-07,3.6585046e-08
314,2.150489e-09,0.9998535,2.8526296e-07,8.614755e-05,3.3704332e-06,3.8095376e-07,3.017675e-06,5.5052647e-06,4.4122648e-05,3.7155328e-06
315,0.000211707,1.4105791e-08,0.005664147,0.0021382351,8.362903e-06,3.8429458e-05,2.525896e-05,0.010892485,0.0014653807,0.979556
316,5.637791e-06,2.0786263e-07,1.26771615e-08,3.0500157e-08,6.238803e-07,0.023376789,0.97661364,6.39741e-10,1.4687994e-06,1.5567011e-06
317,2.9765604e-07,1.4038771e-07,2.79269e-08,8.637146e-07,4.187232e-05,0.9999479,9.698561e-08,5.6706057e-07,8.02712e-06,2.2581357e-07
318,0.01253585,1.7333232e-07,0.9821436,0.003198331,8.995073e-08,3.0142266e-07,0.0015067995,0.00055413076,6.0701845e-05,1.4696943e-08
319,4.94141e-08,6.2435376e-08,2.184323e-07,0.00017848164,3.0223737e-09,0.9995714,8.116306e-06,1.5730695e-10,0.00024048386,1.2002877e-06
320,4.7254376e-05,0.05643867,0.0001593689,0.007157361,1.5705911e-05,0.000115956165,4.822468e-07,0.21232016,0.07066864,0.65307635
321,3.5589678e-06,0.0004668181,0.064047,0.01121511,2.1878578e-10,1.4583462e-05,2.3135212e-09,0.92264956,0.0015468198,5.658231e-05
322,2.3635172e-08,9.372671e-08,7.650406e-09,9.438093e-05,1.6995858e-06,0.000109086395,7.394187e-11,6.7370005e-05,4.071771e-06,0.99972326
323,5.472581e-06,0.00015156472,1.0604769e-05,0.99960107,2.9688485e-08,9.89096e-05,2.687203e-10,1.438374e-08,6.50902e-05,6.729063e-05
324,0.93912107,0.0036607983,0.0034340678,0.004358996,0.001549331,0.0053856815,0.0023591989,0.032785412,0.0014333009,0.0059121326
325,1.7223525e-06,2.0469417e-05,6.857063e-06,1.0042491e-05,0.9987293,7.4527748e-06,4.998265e-05,0.0006524661,2.945539e-05,0.00049243163
326,3.5550788e-06,0.042695098,0.6932951,3.425441e-05,1.6057016e-05,2.6069533e-06,0.2639517,1.0702849e-09,1.5711787e-06,1.4412067e-09
327,0.99997115,2.0170494e-10,1.1226348e-06,1.0205667e-09,4.224312e-08,1.9589825e-09,2.6516236e-05,1.0674523e-06,2.7511031e-09,1.6814543e-07
328,5.9504384e-08,0.00016135875,0.0003465251,0.00019344666,9.4927906e-08,9.631978e-06,1.7252236e-09,0.9990608,0.00019455582,3.355481e-05
329,2.141968e-08,0.9996538,2.4311203e-06,0.00025504883,4.04913e-06,1.434738e-07,1.661595e-06,3.1004707e-05,3.3973898e-05,1.7917386e-05
330,2.955119e-08,0.99977416,1.664193e-06,0.00010909684,6.1160413e-06,3.0349435e-07,4.3589903e-06,2.7562122e-05,2.619328e-05,5.0389925e-05
331,2.638667e-07,0.00069430016,0.99843496,0.00033616647,1.3361041e-12,1.730981e-08,5.1917795e-09,5.1677247e-08,0.0005343373,1.9393659e-11
332,1.9244325e-08,0.99957925,4.29086e-06,0.00013692628,6.4142987e-06,6.019869e-08,2.1911043e-07,0.00024662836,8.660728e-06,1.742661e-05
